DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

YYYYMMDD  = datum (YYYY=jaar,MM=maand,DD=dag) / date (YYYY=year,MM=month,DD=day)
HH        = tijd (HH=uur,UT.12 UT=13 MET, 14 MEZT. Uurvak loopt van 04.00 UT tot 5.00 UT / time (HH uur/hour, UT. 12 UT=13 MET, 14 MEZT. Hourly division 5 runs from 04.00 UT to 5.00 UT
DD        = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north, 90=east, 180=south, 270=west, 0=calm 990=variable)
FH        = Uurgemiddelde windsnelheid (in 0.1 m/s) / Hourly mean wind speed (in 0.1 m/s)
FF        = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation 
FX        = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak / Maximum wind gust (in 0.1 m/s) during the hourly division
T         = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
T10N      = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur / Minimum temperature (in 0.1 degrees Celsius) at 0.1 m in the preceding 6-hour period
TD        = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Dew point temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
SQ        = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur) / Sunshine duration (in 0.1 hour) during the hourly division, calculated from global radiation (-1 for <0.05 hour)
Q         = Globale straling (in J/cm2) per uurvak / Global radiation (in J/cm2) during the hourly division
DR        = Duur van de neerslag (in 0.1 uur) per uurvak / Precipitation duration (in 0.1 hour) during the hourly division
RH        = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
P         = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming / Air pressure (in 0.1 hPa) reduced to mean sea level, at the time of observation
VV        = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km) / Horizontal visibility at the time of observation (0=less than 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=more than 70km)
N         = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar) / Cloud cover (in octants), at the time of observation (9=sky invisible)
U         = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
WW        = Weercode (00-99), beschrijving voor het afgelopen uur. Zie http://www.knmi.nl/klimatologie/achtergrondinformatie/ww_lijst_nederlands.pdf / Present weather code (00-99), description for the hourly division. See http://www.knmi.nl/klimatologie/achtergrondinformatie/ww_lijst_engels.pdf
M         = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Fog 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

R         = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Rainfall 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

S         = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Snow 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

O         = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Thunder  0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

Y         = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Ice formation 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,    M,    R,    S,    O,    Y  

  391,20110101,    1,  220,   20,   30,   40,   11,     ,   10,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110101,    2,  200,   20,   30,   50,   11,     ,   10,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110101,    3,  230,   20,   20,   50,   15,     ,   14,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110101,    4,  240,   30,   30,   50,   16,     ,   15,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110101,    5,  260,   30,   20,   50,   18,     ,   17,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110101,    6,  240,   20,   20,   40,   19,     ,   17,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110101,    7,  240,   30,   30,   50,   18,     ,   17,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110101,    8,  230,   30,   40,   50,   21,     ,   20,    0,    0,    3,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110101,    9,  240,   30,   40,   60,   24,     ,   23,    0,    3,   10,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110101,   10,  250,   30,   40,   60,   26,     ,   25,    0,   12,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110101,   11,  250,   30,   30,   60,   30,     ,   29,    0,   14,    3,    2,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110101,   12,  290,   30,   20,   60,   27,    7,   27,    0,   13,    8,    4,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110101,   13,  260,   20,   20,   50,   29,     ,   28,    0,   11,    5,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110101,   14,  300,   20,   10,   30,   26,     ,   26,    0,   16,    0,    0,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110101,   15,  290,   20,   20,   40,   28,     ,   27,    0,    8,    2,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110101,   16,  280,   20,   10,   30,   26,     ,   24,    0,    2,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110101,   17,  310,   10,   20,   30,   22,     ,   20,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110101,   18,  300,   10,   10,   30,    9,   -4,    8,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110101,   19,  300,   10,   10,   30,   11,     ,   10,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110101,   20,  270,   10,   10,   20,   -2,     ,   -4,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110101,   21,  290,   10,   10,   20,   -6,     ,   -8,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110101,   22,  240,   10,   10,   20,  -17,     ,  -19,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110101,   23,  300,   10,   10,   20,  -21,     ,  -24,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110101,   24,  280,   10,   10,   20,  -24,  -54,  -27,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110102,    1,  300,   10,   20,   30,   -4,     ,   -5,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110102,    2,  300,   20,   20,   40,   -3,     ,   -5,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110102,    3,    0,   10,    0,   30,  -22,     ,  -23,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110102,    4,    0,    0,    0,    0,  -19,     ,  -22,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110102,    5,    0,    0,    0,    0,  -20,     ,  -22,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110102,    6,    0,    0,    0,    0,  -21,  -58,  -23,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110102,    7,    0,    0,    0,    0,  -18,     ,  -20,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110102,    8,    0,    0,    0,    0,  -17,     ,  -19,    0,    1,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110102,    9,  280,   10,   20,   30,   -6,     ,   -7,    3,   13,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110102,   10,  270,   20,   20,   30,    0,     ,   -1,    3,   33,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110102,   11,  260,   20,   20,   30,   13,     ,   10,    3,   61,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110102,   12,  280,   30,   20,   40,   20,  -54,   13,    7,   82,    0,    0,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110102,   13,  260,   30,   30,   50,   28,     ,   14,   10,   86,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110102,   14,  270,   30,   30,   50,   28,     ,   12,    8,   57,    0,    0,     ,     ,     ,   89,     ,     ,     ,     ,     ,
  391,20110102,   15,  270,   30,   20,   50,   23,     ,   10,    7,   29,    0,    0,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110102,   16,  260,   20,   20,   40,    8,     ,    3,    0,    3,    0,    0,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110102,   17,  270,   20,   20,   30,    8,     ,    3,    0,    0,    0,    0,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110102,   18,  270,   20,   20,   30,    5,  -21,    2,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110102,   19,  250,   20,   20,   30,   -1,     ,   -3,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110102,   20,  260,   20,   30,   40,   -1,     ,   -6,    0,    0,    0,    0,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110102,   21,  280,   20,   20,   40,   -2,     ,   -4,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110102,   22,  260,   30,   30,   40,   -1,     ,   -4,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110102,   23,  260,   20,   20,   40,    3,     ,   -1,    0,    0,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110102,   24,  250,   20,   20,   30,   -5,  -29,   -7,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110103,    1,  260,   20,   20,   30,  -19,     ,  -21,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110103,    2,  260,   20,   10,   30,  -17,     ,  -19,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110103,    3,  260,   20,   20,   30,  -16,     ,  -19,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110103,    4,  250,   20,   20,   30,  -20,     ,  -23,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110103,    5,  190,   10,   10,   20,  -36,     ,  -38,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110103,    6,  190,   10,   10,   20,  -42,  -66,  -44,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110103,    7,  200,   10,   20,   20,  -30,     ,  -32,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110103,    8,  210,   10,   10,   20,  -33,     ,  -35,    0,    1,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110103,    9,  230,   10,   10,   30,  -18,     ,  -20,    0,    9,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110103,   10,  240,   20,   20,   30,  -14,     ,  -15,    0,   21,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110103,   11,  220,   20,   20,   40,  -12,     ,  -12,    0,   26,    0,    0,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110103,   12,  210,   20,   20,   40,   -9,  -66,  -10,    0,   27,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
